sec	rms	f1	f2	f3	f4	f0
0.0050	7.1	801.8	1836.6	2642.1	3381.3	0.0
0.0150	7.4	787.9	1840.8	2593.7	3385.7	0.0
0.0250	7.4	822.4	1848.9	2575.4	3512.1	0.0
0.0350	7.3	851.5	1785.5	2486.0	3450.5	0.0
0.0450	7.1	783.5	1760.3	2539.1	3444.3	0.0
0.0550	7.1	806.0	1779.1	2600.8	3431.7	0.0
0.0650	7.1	697.8	1613.9	2624.6	3374.8	0.0
0.0750	7.1	774.4	1605.4	2641.1	3433.8	0.0
0.0850	7.1	873.2	1790.7	2593.8	3451.1	0.0
0.0950	7.2	880.1	1964.2	2651.0	3539.6	0.0
0.1050	7.2	892.8	1966.2	2632.3	3517.2	0.0
0.1150	6.5	959.7	1881.5	2613.1	3469.6	0.0
0.1250	6.5	921.3	1888.7	2694.9	3477.3	0.0
0.1350	7.1	825.6	1754.5	2634.5	3343.7	0.0
0.1450	7.1	834.0	1699.5	2601.3	3373.7	0.0
0.1550	6.9	773.8	1785.1	2686.3	3496.2	0.0
0.1650	6.8	711.5	1747.8	2638.3	3427.6	0.0
0.1750	6.8	672.2	1637.9	2624.5	3470.9	0.0
0.1850	6.8	675.7	1728.9	2636.3	3519.5	0.0
0.1950	7.2	694.8	1753.5	2582.2	3411.7	0.0
0.2050	7.2	698.0	1688.9	2525.6	3358.1	0.0
0.2150	6.5	654.6	1731.2	2460.8	3288.2	0.0
0.2250	6.5	593.7	1742.6	2533.6	3316.0	0.0
0.2350	1606.0	272.7	1635.9	2519.0	3365.7	63.5
0.2450	1606.0	882.5	1686.1	2646.7	3414.4	0.0
0.2550	1603.9	200.0	1468.1	2472.0	3353.5	0.0
0.2650	1570.0	519.2	1639.8	2546.8	3315.0	0.0
0.2750	1602.3	200.0	1709.3	2532.0	3393.3	0.0
0.2850	1596.3	741.5	1662.7	2545.1	3521.2	0.0
0.2950	1602.3	482.8	1701.8	2581.9	3450.9	0.0
0.3050	1603.3	866.8	1885.0	2776.7	3538.2	0.0
0.3150	1603.4	705.7	1721.8	2478.3	3392.7	0.0
0.3250	1603.6	480.4	1682.6	2447.2	3367.5	0.0
0.3350	1603.4	485.5	1479.0	2494.1	3432.8	0.0
0.3450	1603.7	200.0	1339.9	2460.3	3292.5	0.0
0.3550	1355.9	868.1	1742.9	2562.9	3442.6	0.0
0.3650	1602.1	469.9	1493.1	2329.3	3330.8	0.0
0.3750	1601.2	804.2	1815.3	2621.6	3389.1	0.0
0.3850	1601.2	480.7	1665.6	2544.2	3425.0	0.0
0.3950	1601.2	488.1	1627.8	2577.7	3451.0	0.0
0.4050	1601.1	389.4	1787.1	2543.1	3505.3	0.0
0.4150	1601.2	479.1	1670.7	2512.0	3432.3	0.0
0.4250	1599.4	457.7	1408.2	2617.5	3279.8	0.0
0.4350	1601.9	513.5	781.7	1282.0	3083.3	0.0
0.4450	1498.6	589.4	1593.0	2745.7	3343.0	0.0
0.4550	1601.9	474.3	1562.4	2524.4	3468.4	0.0
0.4650	1601.8	535.4	1545.0	2514.1	3394.8	0.0
0.4750	1601.9	707.0	1529.8	2559.3	3398.6	0.0
0.4850	1602.4	879.1	1646.6	2573.9	3497.3	0.0
0.4950	1602.4	514.4	1689.8	2523.0	3458.5	0.0
0.5050	1602.5	200.0	1551.2	2423.7	3378.6	0.0
0.5150	1591.8	562.8	1544.8	2507.6	3370.0	0.0
0.5250	1601.3	274.2	1639.6	2639.7	3364.0	0.0
0.5350	1575.8	745.8	1758.6	2604.0	3349.5	0.0
0.5450	1601.3	466.6	1449.5	2589.2	3504.0	0.0
0.5550	1602.3	524.5	1510.5	2594.8	3470.3	0.0
0.5650	1602.3	925.2	1782.1	2647.9	3652.5	0.0
0.5750	1601.5	610.3	1688.6	2544.0	3540.7	0.0
0.5850	1601.4	565.6	1644.3	2507.7	3345.1	0.0
0.5950	1601.5	200.0	1380.4	2214.9	3250.7	0.0
0.6050	1565.4	476.9	1574.7	2444.5	3350.0	0.0
0.6150	1602.4	200.0	1665.2	2593.5	3459.8	0.0
0.6250	1595.7	425.2	1764.5	2556.3	3451.3	0.0
0.6350	1600.8	482.5	1697.6	2501.9	3496.4	0.0
0.6450	1600.8	1076.2	1926.0	2708.8	3680.9	0.0
0.6550	1600.9	600.1	1693.4	2558.3	3365.2	0.0
0.6650	1601.6	476.8	1583.4	2499.9	3368.7	0.0
0.6750	1601.6	490.6	1582.6	2435.4	3330.8	0.0
0.6850	1602.0	200.0	200.0	2189.5	3130.0	0.0
0.6950	1338.5	529.1	1561.6	2568.0	3358.7	0.0
0.7050	1603.1	477.1	1482.0	2426.1	3158.0	0.0
0.7150	1603.0	571.2	1567.7	2624.9	3400.0	0.0
0.7250	1603.0	1007.1	1694.0	2844.7	3479.5	0.0
0.7350	1599.2	954.6	1706.7	2699.8	3376.6	0.0
0.7450	1598.6	613.6	1537.0	2633.5	3457.1	0.0
0.7550	91.3	1213.9	1578.9	2657.4	3343.7	0.0
0.7650	77.5	1077.0	1596.2	2592.6	3327.9	0.0
0.7750	64.1	1057.4	1652.4	2719.5	3463.8	0.0
0.7850	53.2	973.7	1657.3	2773.0	3498.2	0.0
0.7950	42.8	983.2	1593.3	2597.7	3461.1	0.0
0.8050	33.5	1003.4	1869.2	2632.0	3419.2	0.0
0.8150	27.4	852.9	1720.1	2566.5	3432.7	0.0
0.8250	22.4	857.3	1613.0	2586.4	3446.1	0.0
0.8350	17.3	606.4	1672.7	2672.6	3563.4	0.0
0.8450	12.9	614.8	1741.9	2703.4	3525.8	0.0
0.8550	10.5	733.2	1669.8	2637.7	3390.6	0.0
0.8650	9.0	775.8	1545.0	2572.3	3271.0	0.0
0.8750	9.0	853.0	1577.4	2570.7	3241.9	0.0
0.8850	10.5	743.3	1575.1	2590.9	3351.0	0.0
0.8950	10.7	625.2	1610.1	2527.6	3386.5	0.0
0.9050	11.1	892.3	1688.8	2551.3	3273.2	0.0
0.9150	12.4	749.0	1616.8	2613.7	3317.3	0.0
0.9250	13.3	617.5	1554.0	2451.4	3228.7	0.0
0.9350	13.8	622.2	1639.6	2419.4	3250.9	0.0
0.9450	14.0	707.9	1702.9	2499.0	3300.0	0.0
0.9550	14.2	1107.4	1867.8	2779.4	3443.0	0.0
0.9650	15.0	824.3	1778.7	2677.4	3387.7	0.0
0.9750	15.5	734.1	1686.3	2559.7	3306.4	0.0
0.9850	15.5	669.0	1746.8	2569.8	3326.7	0.0
0.9950	15.4	693.0	1757.2	2574.3	3384.4	0.0
1.0050	15.1	743.9	1732.7	2628.8	3355.1	0.0
1.0150	15.1	872.4	1801.0	2667.4	3370.4	0.0
